Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 736	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149697	2.98122	1.72059	0.863346	0.214763	0.15582
max_in_flight: 740	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.149698	2.87636	1.76348	1.18221	0.212024	0.155747
max_in_flight: 744	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149655	0.149694	2.97991	1.76673	1.19324	0.213327	0.155784
max_in_flight: 748	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149693	2.77245	1.77664	1.19895	0.2149	0.155782
max_in_flight: 752	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149657	0.149697	2.99944	1.76177	1.19605	0.215883	0.159698
max_in_flight: 756	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149697	2.83118	1.50817	1.15835	0.21225	0.155833
max_in_flight: 760	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149661	0.149698	2.99836	1.78739	1.19351	0.214555	0.155988
max_in_flight: 764	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.14965	0.149691	2.89343	1.76173	1.19143	0.213276	0.156373
max_in_flight: 768	1.03483	0.517414	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149688	2.85008	1.76636	1.18789	0.212888	0.155797
max_in_flight: 772	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149655	0.149697	2.84341	1.76803	1.19254	0.212057	0.155754
max_in_flight: 776	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149696	2.88343	1.70062	1.03593	0.212557	0.155811
max_in_flight: 780	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149693	2.9015	1.713	1.20059	0.214247	0.159109
max_in_flight: 784	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149698	3.01229	1.77474	1.20125	0.212506	0.159574
max_in_flight: 788	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149654	0.149699	2.8989	1.70155	1.18799	0.210268	0.155791
max_in_flight: 792	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149653	0.149696	2.98469	1.7664	1.21284	0.213179	0.155805
max_in_flight: 796	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149658	0.149695	2.84455	1.68153	1.16191	0.215607	0.155835
max_in_flight: 800	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149655	0.149699	2.90239	1.75457	1.19706	0.214458	0.15591
max_in_flight: 804	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149695	2.98708	1.69192	0.892787	0.213494	0.155772
max_in_flight: 808	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149654	0.1497	2.94686	1.76623	1.16694	0.214027	0.15582
max_in_flight: 812	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.14965	0.149695	2.98243	1.73046	1.16414	0.214499	0.156504
max_in_flight: 816	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149704	2.78026	1.70151	1.20094	0.212221	0.158329
max_in_flight: 820	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149697	2.89648	1.76538	1.14124	0.212979	0.155841
max_in_flight: 824	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149693	2.97111	1.75235	1.19162	0.210602	0.156351
max_in_flight: 828	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149696	2.98691	1.78418	1.12921	0.211165	0.155822
max_in_flight: 832	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149697	2.97369	1.76853	1.19561	0.213354	0.155749
max_in_flight: 836	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149654	0.149703	2.75506	1.7432	1.18822	0.209769	0.158706
max_in_flight: 840	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149702	2.92212	1.77434	1.20483	0.214304	0.155829
max_in_flight: 844	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149691	2.99586	1.73942	1.14233	0.212272	0.155814
max_in_flight: 848	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149698	2.97542	1.74959	1.16879	0.211592	0.155756
max_in_flight: 852	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.14965	0.149699	2.97243	1.77103	1.19501	0.21225	0.155833
max_in_flight: 856	1.03483	0.517414	0.258706	0.129132	0.110113	1.03306	0.516529	0.258265	0.149653	0.149695	2.91556	1.7982	1.19402	0.214354	0.155857
max_in_flight: 860	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149654	0.149695	3.00728	1.76296	1.2123	0.213961	0.155784
max_in_flight: 864	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149653	0.149699	2.90819	1.66331	1.15199	0.21457	0.155823
max_in_flight: 868	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149698	2.9453	1.74464	1.17873	0.213373	0.155839
max_in_flight: 872	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149698	2.99721	1.75704	1.08293	0.211447	0.159288
max_in_flight: 876	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149652	0.149696	2.98002	1.78483	1.19725	0.216635	0.155815
max_in_flight: 880	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149696	2.98499	1.76968	1.20399	0.21406	0.155763
max_in_flight: 884	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.149691	2.80141	1.71117	1.20117	0.215393	0.155806
max_in_flight: 888	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149658	0.149701	3.00588	1.74498	1.20161	0.213627	0.15711
max_in_flight: 892	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149652	0.149695	2.99964	1.78319	0.762036	0.213591	0.155896
max_in_flight: 896	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.14965	0.149698	2.94306	1.75228	1.18784	0.211151	0.155782
max_in_flight: 900	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149694	2.95454	1.7789	1.19956	0.214342	0.155781
max_in_flight: 904	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149694	2.76607	1.77854	1.20228	0.21232	0.155806
max_in_flight: 908	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149692	2.99983	1.75524	1.19872	0.212796	0.155813
max_in_flight: 912	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149701	2.80685	1.77009	1.14659	0.212259	0.159234
max_in_flight: 916	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.1497	2.96577	1.76704	1.19002	0.214908	0.15577
max_in_flight: 920	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.14965	0.149698	2.84961	1.77779	1.20036	0.213366	0.155777
max_in_flight: 924	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149651	0.149698	2.89654	1.78586	1.19013	0.212252	0.155822
max_in_flight: 928	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149697	2.87141	1.76332	1.19542	0.211051	0.155802
max_in_flight: 932	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149657	0.149697	2.95893	1.67261	0.819799	0.210241	0.155818
max_in_flight: 936	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149699	2.87101	1.7664	1.20372	0.211621	0.155843
max_in_flight: 940	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.149694	3.00861	1.7849	1.19446	0.215308	0.155953
max_in_flight: 944	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.149694	2.88559	1.78438	1.19147	0.214499	0.157626
max_in_flight: 948	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149656	0.149695	3.00952	1.73633	1.19935	0.214261	0.155833
max_in_flight: 952	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149658	0.149695	2.82604	1.69669	1.1858	0.213339	0.155728
max_in_flight: 956	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149693	2.93075	1.75996	1.19661	0.212595	0.155924
max_in_flight: 960	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149655	0.149698	2.91191	1.73991	1.07947	0.212353	0.155793
max_in_flight: 964	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149649	0.149694	2.95295	1.77142	1.18487	0.212155	0.155804
max_in_flight: 968	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149698	2.94116	1.68008	1.18581	0.214183	0.155838
max_in_flight: 972	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149652	0.149692	2.78065	1.72713	1.20381	0.21307	0.155852
max_in_flight: 976	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.1497	2.94396	1.68923	1.1869	0.212852	0.15712
max_in_flight: 980	1.03483	0.517413	0.258707	0.129132	0.110113	1.03306	0.516529	0.258265	0.149656	0.1497	3.01288	1.71562	1.1728	0.212229	0.159225
max_in_flight: 984	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149701	2.97356	1.70173	1.17741	0.213243	0.155812
max_in_flight: 988	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149697	2.92754	1.73274	1.17785	0.214359	0.155795
max_in_flight: 992	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149649	0.149698	2.81995	1.72917	1.16528	0.211511	0.155781
max_in_flight: 996	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149699	2.93561	1.77544	1.21156	0.21353	0.155807
max_in_flight: 1000	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149656	0.149697	2.97812	1.71674	1.11654	0.214612	0.155888
max_in_flight: 1004	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149655	0.149698	3.00506	1.73704	1.17161	0.214588	0.159253
max_in_flight: 1008	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.149698	2.95201	1.77194	1.14411	0.212948	0.155819
max_in_flight: 1012	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149698	2.95963	1.78648	1.18606	0.214061	0.155763
max_in_flight: 1016	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149696	3.02474	1.77525	1.15912	0.212411	0.155857
max_in_flight: 1020	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149655	0.149687	2.88938	1.68639	1.1612	0.21145	0.155797
Large Buffer Read: Bandwidth (GB/s)	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 64	0	0	0	0	9.54852	0	0	0	0	8.38754	0	0	0	0	1.52359
max_in_flight: 68	0	0	0	0	9.96387	0	0	0	0	8.38846	0	0	0	0	1.54533
max_in_flight: 72	0	0	0	0	10.2198	0	0	0	0	8.85693	0	0	0	0	1.55069
max_in_flight: 76	0	0	0	0	10.555	0	0	0	0	9.40896	0	0	0	0	1.55758
max_in_flight: 80	0	0	0	0	11.0029	0	0	0	0	9.52563	0	0	0	0	1.57276
max_in_flight: 84	0	0	0	0	11.5381	0	0	0	0	10.1115	0	0	0	0	1.57613
max_in_flight: 88	0	0	0	0	11.9301	0	0	0	0	10.4887	0	0	0	0	2.29886
max_in_flight: 92	0	0	0	0	12.456	0	0	0	0	11.035	0	0	0	0	1.59648
max_in_flight: 96	0	0	0	0	12.9788	0	0	0	0	11.5385	0	0	0	0	1.78977
max_in_flight: 100	0	0	0	0	13.5664	0	0	0	0	12.1098	0	0	0	0	1.61832
max_in_flight: 104	0	0	0	0	14.1574	0	0	0	0	12.945	0	0	0	0	1.59636
max_in_flight: 108	0	0	0	0	14.9357	0	0	0	0	13.0692	0	0	0	0	1.60591
max_in_flight: 112	0	0	0	0	15.7262	0	0	0	0	13.1086	0	0	0	0	1.65795
max_in_flight: 116	0	0	0	0	16.5977	0	0	0	0	13.1481	0	0	0	0	1.6211
max_in_flight: 120	0	0	0	0	17.5166	0	0	0	0	13.1957	0	0	0	0	1.62461
max_in_flight: 124	0	0	0	0	17.9772	0	0	0	0	13.2147	0	0	0	0	1.64066
max_in_flight: 128	0	0	0	8.649	17.9745	0	0	0	8.38767	13.1866	0	0	0	1.51833	4.93869
max_in_flight: 132	0	0	0	8.9109	17.9765	0	0	0	8.39379	13.2159	0	0	0	1.52686	4.98052
max_in_flight: 136	0	0	0	8.91685	17.9715	0	0	0	8.38782	13.1986	0	0	0	1.53291	4.98727
max_in_flight: 140	0	0	0	9.11387	17.9749	0	0	0	8.61722	13.2243	0	0	0	1.53955	5.12046
max_in_flight: 144	0	0	0	9.43342	17.9735	0	0	0	8.83468	13.2351	0	0	0	1.54807	5.25067
max_in_flight: 148	0	0	0	9.44139	17.976	0	0	0	8.91858	13.2211	0	0	0	1.56159	5.30678
max_in_flight: 152	0	0	0	9.69542	17.9744	0	0	0	9.43794	13.2235	0	0	0	1.54988	5.17524
max_in_flight: 156	0	0	0	9.96556	17.9749	0	0	0	9.4335	13.2274	0	0	0	1.55293	5.19185
max_in_flight: 160	0	0	0	10.0384	17.9695	0	0	0	9.52847	13.2266	0	0	0	1.55774	5.33585
max_in_flight: 164	0	0	0	10.3188	17.9695	0	0	0	9.80652	13.2183	0	0	0	1.56589	5.40974
max_in_flight: 168	0	0	0	10.4855	17.9748	0	0	0	10.1288	13.2154	0	0	0	1.57112	5.53625
max_in_flight: 172	0	0	0	10.7778	17.9773	0	0	0	10.2511	13.2085	0	0	0	1.56843	5.4885
max_in_flight: 176	0	0	0	11.0142	17.9752	0	0	0	10.4886	13.2234	0	0	0	1.57798	5.62169
max_in_flight: 180	0	0	0	11.2972	17.9761	0	0	0	10.6772	13.2254	0	0	0	1.71785	5.69996
max_in_flight: 184	0	0	0	11.5375	17.9816	0	0	0	11.029	13.2319	0	0	0	1.61792	5.93341
max_in_flight: 188	0	0	0	11.8841	17.9758	0	0	0	11.1908	13.2313	0	0	0	1.6136	5.88325
max_in_flight: 192	0	0	0	12.1012	17.9784	0	0	0	11.5377	13.2317	0	0	0	1.58177	7.58833
max_in_flight: 196	0	0	0	12.5036	17.9764	0	0	0	11.8875	13.2263	0	0	0	1.57934	7.76757
max_in_flight: 200	0	0	0	12.8095	17.9768	0	0	0	12.1197	13.2292	0	0	0	1.60072	7.63531
max_in_flight: 204	0	0	0	13.1097	17.9764	0	0	0	12.5825	13.2296	0	0	0	1.59787	7.69046
max_in_flight: 208	0	0	0	13.5434	17.9754	0	0	0	12.957	13.2302	0	0	0	1.59737	7.66141
max_in_flight: 212	0	0	0	13.9347	17.9756	0	0	0	13.0785	13.2305	0	0	0	1.60592	7.66302
max_in_flight: 216	0	0	0	14.3527	17.9745	0	0	0	13.0732	13.2298	0	0	0	1.62209	7.9447
max_in_flight: 220	0	0	0	14.5464	17.9751	0	0	0	13.0878	13.2307	0	0	0	1.60714	7.73852
max_in_flight: 224	0	0	0	14.5459	17.973	0	0	0	13.1085	13.2327	0	0	0	1.85917	7.89003
max_in_flight: 228	0	0	0	14.5702	17.9769	0	0	0	13.1349	13.2309	0	0	0	1.65799	8.66666
max_in_flight: 232	0	0	0	14.596	17.9775	0	0	0	13.1472	13.2305	0	0	0	1.61613	8.10793
max_in_flight: 236	0	0	0	14.6052	17.9675	0	0	0	13.1893	13.2303	0	0	0	1.61761	8.79258
max_in_flight: 240	0	0	0	14.6644	17.9746	0	0	0	13.1933	13.2301	0	0	0	1.6169	8.79576
max_in_flight: 244	0	0	0	14.6767	17.9744	0	0	0	13.2148	13.2301	0	0	0	1.64611	8.88921
max_in_flight: 248	0	0	0	14.6772	17.975	0	0	0	13.214	13.2304	0	0	0	1.63204	8.82009
max_in_flight: 252	0	0	0	14.6777	17.9789	0	0	0	13.1946	13.2298	0	0	0	1.65604	9.09197
max_in_flight: 256	1.41085	2.82086	5.50739	14.6751	17.9752	1.44355	2.79885	5.45352	13.1871	13.2309	0.498767	0.892933	1.38122	4.92727	10.3306
max_in_flight: 260	1.43846	2.87397	5.71301	14.6761	17.9731	1.44366	2.83395	5.59429	13.1896	13.2313	0.504201	0.871549	1.34074	4.92049	10.3726
max_in_flight: 264	1.44382	2.88638	5.76898	14.6779	17.9772	1.44385	2.88643	5.66451	13.2147	13.2303	0.507467	0.894088	1.35158	4.946	10.433
max_in_flight: 268	1.44366	2.88714	5.77184	14.674	17.9764	1.44756	2.88645	5.77104	13.2053	13.227	0.508125	0.874385	1.35634	4.93347	10.6125
max_in_flight: 272	1.44368	2.88651	5.76911	14.7432	17.9754	1.48742	2.93874	5.76948	13.2011	13.229	0.518378	0.895428	1.38206	5.09583	10.5476
max_in_flight: 276	1.44384	2.88638	5.76899	14.7648	17.9744	1.51655	2.97394	5.87414	13.2107	13.2293	0.516709	0.872966	1.3464	5.0093	10.7
max_in_flight: 280	1.50926	2.99127	5.94391	14.7767	17.9715	1.54644	3.02544	5.95303	13.2257	13.2304	0.525913	0.894949	1.36223	5.05069	10.8538
max_in_flight: 284	1.50928	3.01766	6.03145	14.81	17.9767	1.57483	3.09116	6.11997	13.2285	13.2301	0.524841	0.884826	1.37745	5.08311	11.0598
max_in_flight: 288	1.57486	3.1491	6.1878	14.8099	17.9782	1.57485	3.14883	6.29342	13.1681	13.2295	0.527167	0.904265	1.37153	5.09994	11.1845
max_in_flight: 292	1.57501	3.14946	6.29312	14.8349	17.9759	1.57491	3.14876	6.29322	13.2271	13.2305	0.529126	0.877255	1.38979	5.30009	11.5112
max_in_flight: 296	1.57489	3.14865	6.29355	14.8529	17.9762	1.57487	3.14914	6.29629	13.2226	13.2294	0.541008	0.905482	1.38437	5.13131	11.4254
max_in_flight: 300	1.57503	3.14865	6.29322	14.8507	17.9714	1.57487	3.1487	6.29641	13.2278	13.2301	0.542227	0.889039	1.39347	5.12941	11.5368
max_in_flight: 304	1.57487	3.1486	6.29282	14.8812	17.9774	1.57506	3.1495	6.29301	13.2189	13.2301	0.547238	0.921298	1.40461	5.17619	11.6995
max_in_flight: 308	1.64047	3.27968	6.46793	14.9013	17.9762	1.66268	3.14949	6.29621	13.2227	13.2304	0.542092	0.889728	1.40115	5.17138	11.8252
max_in_flight: 312	1.70604	3.4108	6.64617	14.9111	17.9758	1.70602	3.25693	6.49659	13.2237	13.2304	0.54812	0.927328	1.43121	5.18682	11.9727
max_in_flight: 316	1.70626	3.4107	6.81719	14.9387	17.9763	1.70607	3.41125	6.64528	13.2258	13.2308	0.546639	0.904926	1.41499	5.20308	12.169
max_in_flight: 320	1.70606	3.4108	6.81676	14.939	17.9766	1.75003	3.41167	6.81683	13.2265	13.2298	0.554314	0.971554	1.45744	5.35112	12.4726
max_in_flight: 324	1.70629	3.41082	6.81589	14.9586	17.9741	1.78703	3.49918	6.82039	13.2124	13.2272	0.552076	0.922775	1.43359	5.29312	12.39
max_in_flight: 328	1.73888	3.46336	6.89199	14.978	17.9756	1.83708	3.55215	6.9941	13.2192	13.2288	0.560238	0.938581	1.45354	5.57713	12.5266
max_in_flight: 332	1.80444	3.54296	7.0786	14.9915	17.9757	1.83726	3.67298	7.13043	13.2262	13.2293	0.558369	0.924996	1.44782	5.37598	12.4097
max_in_flight: 336	1.83751	3.67391	7.25312	15.0272	17.9756	1.83729	3.67307	7.34031	13.2151	13.229	0.567166	0.940673	1.45784	5.46944	12.499
max_in_flight: 340	1.83746	3.67414	7.34524	15.0266	17.977	1.83752	3.67298	7.34052	13.2083	13.2303	0.568951	0.930523	1.46951	5.52889	12.454
max_in_flight: 344	1.83726	3.67303	7.34399	15.0455	17.9767	1.83755	3.67425	7.3451	13.2005	13.2292	0.568462	0.937145	1.46282	5.45759	12.4987
max_in_flight: 348	1.83751	3.6731	7.34066	15.0755	17.9749	1.83749	3.67408	7.34502	13.2165	13.2318	0.57785	0.942979	1.47477	5.51549	12.5215
max_in_flight: 352	1.83752	3.67371	7.34047	15.0693	17.977	1.83728	3.67335	7.3404	13.2213	13.2295	0.580725	0.951399	1.48421	5.60539	12.5368
max_in_flight: 356	1.83726	3.67429	7.34485	15.0962	17.9756	1.83725	3.6731	7.34115	13.2287	13.2334	0.589546	0.967269	1.49063	5.75544	12.5833
max_in_flight: 360	1.83751	3.67293	7.33905	15.1198	17.9775	1.83752	3.67309	7.34468	13.2245	13.2323	0.581075	0.961911	1.49712	5.69786	12.5743
max_in_flight: 364	1.83751	3.67317	7.34545	15.1267	17.9747	1.83724	3.6728	7.34198	13.2269	13.2321	0.588553	0.996149	1.51395	5.75347	12.624
max_in_flight: 368	1.8374	3.67414	7.34529	15.1587	17.9758	1.8375	3.67307	7.34127	13.2303	13.2328	0.58834	0.976346	1.50264	5.80711	12.6464
max_in_flight: 372	1.83724	3.67406	7.34035	15.2005	17.9755	1.83726	3.67305	7.34489	13.2341	13.2265	0.59086	0.998652	1.52923	5.92631	12.7044
max_in_flight: 376	1.83748	3.67411	7.34523	15.2019	17.9752	1.83725	3.67296	7.33931	13.2342	13.2316	0.597711	0.988087	1.51432	5.93359	12.6757
max_in_flight: 380	1.83724	3.67308	7.34038	15.2013	17.9731	1.8375	3.673	7.34012	13.2345	13.234	0.600351	0.992306	1.5197	5.96637	12.6846
max_in_flight: 384	1.83752	3.67438	7.34472	15.1754	17.9772	1.8375	3.67446	7.3447	13.2335	13.2272	0.601905	0.997001	1.5202	7.66022	12.705
max_in_flight: 388	1.83725	3.6731	7.34077	15.2026	17.9769	1.83725	3.67327	7.341	13.2321	13.2328	0.606242	0.99372	1.53028	7.52989	12.7088
max_in_flight: 392	1.87029	3.7254	7.41472	15.1996	17.9785	1.88022	3.67427	7.34037	13.2329	13.2344	0.613658	0.998943	1.52274	7.54878	12.7074
max_in_flight: 396	1.88096	3.76033	7.47584	15.2022	17.9755	1.88962	3.67303	7.34456	13.2329	13.2337	0.609313	0.995761	1.52957	7.59753	12.7117
max_in_flight: 400	1.88116	3.76041	7.47038	15.259	17.9759	1.83755	3.67419	7.34052	13.2344	13.2333	0.61643	1.03453	2.40255	7.8501	12.714
max_in_flight: 404	1.90297	3.76043	7.47154	15.2752	17.9765	1.83777	3.77737	7.35031	13.2333	13.2311	0.611381	1.01042	1.54	7.78168	12.7062
max_in_flight: 408	1.90285	3.77769	7.51438	15.3051	17.9761	1.89926	3.80362	7.51076	13.2335	13.2289	0.605932	1.01906	2.38483	7.78651	12.5296
max_in_flight: 412	1.90311	3.80509	7.51874	15.3074	17.9781	1.909	3.80401	7.54335	13.2327	13.2312	0.616125	1.02108	1.54669	7.70183	12.712
max_in_flight: 416	1.90313	3.80528	7.51945	15.3186	17.9687	1.90365	3.72424	7.55344	13.233	13.2333	0.612826	1.02072	1.55518	7.67292	12.7181
max_in_flight: 420	1.90285	3.80406	7.54122	15.3284	17.9783	1.90312	3.78971	7.36332	13.2348	13.2333	0.635839	1.03002	1.56294	7.64271	12.7144
max_in_flight: 424	1.90313	3.8041	7.54964	15.3295	17.9768	1.91201	3.8228	7.60381	13.2305	13.2295	0.624644	1.04716	1.57742	7.90749	12.7145
max_in_flight: 428	1.90312	3.80393	7.54965	15.3317	17.9767	1.91466	3.824	7.60208	13.2338	13.2324	0.631274	1.06151	2.37331	7.88353	12.7197
max_in_flight: 432	1.90283	3.80395	7.60669	15.3323	17.977	1.91221	3.81603	7.57361	13.2325	13.2315	0.629303	1.04854	1.6161	7.74333	12.7098
max_in_flight: 436	1.90282	3.8041	7.60232	15.3323	17.9773	1.91221	3.82143	7.60653	13.2321	13.2307	0.628674	1.04158	1.68119	7.71556	12.7176
max_in_flight: 440	1.90309	3.80545	7.60731	15.3324	17.9761	1.91597	3.83047	7.63795	13.2338	13.2313	0.635882	1.0576	1.59338	7.95281	12.7199
max_in_flight: 444	1.90284	3.80535	7.60684	15.3326	17.9755	1.91702	3.83008	7.63789	13.234	13.2313	0.629093	1.04397	1.58214	7.81529	12.5949
